sample,timestamp,ax,ay,az,wx,wy,wz,speed
808,1771264181.7647464,1.0426265206543,0.12539430224986,0.049525820083026015,-0.005252493323443102,0.006706971396711401,0.0060266959784077015,2.8995050278121965
809,1771264181.8490903,1.4409014865218,0.31411691691496013,0.53019006054655,-0.008764719583812903,0.015481590269212002,-0.009350227951433903,3.0771089695300695
810,1771264181.9328322,1.5117398364454002,0.3705684856309001,0.6234620622817499,-0.007666713383533603,0.020613493186141002,-0.04045235070066401,3.0148955032513225
811,1771264182.005735,1.3993058551221,-0.16547962755940004,-0.028125229395924004,-0.028623091195284004,0.052880323797859015,-0.03787818893875202,3.1073428370643805
812,1771264182.0799122,1.8505655565554,-0.11797737875693003,-0.40229740498078,-0.038946067655293,0.06518757587617903,-0.019693117829173004,3.156005006865605
813,1771264182.1584523,1.6180957986057,-0.2834032938930501,-0.25983273361647,-0.03367862922150803,0.05219515790265702,0.0033342519712929015,3.278310616634473
814,1771264182.2434607,1.6362166964302,-0.21581225686265004,0.1496448112257,-0.0007237032258087802,0.003095221005925101,-0.010082353393141001,2.9050639978361588
815,1771264182.3266027,1.3094709117524002,0.016777254528616004,0.26055281374222006,0.017771032794180006,-0.021177551379772,-0.03477250709771201,3.02763741914984
816,1771264182.4128282,1.9999392817209998,0.26923266399530005,0.26600777454227004,0.021341840143223007,-0.021609987803075003,-0.06080253850616802,3.6424437653627937
817,1771264182.4919617,1.3806264755205002,0.40007802351898003,-0.5580248564889202,0.016705042316935002,-0.02155941812072501,-0.025481243122265008,3.7592562975639368
818,1771264182.5750337,1.5606409794957001,0.40040563597036005,-0.32889773409738005,0.019932878229085998,-0.029992521393392004,-0.009756819503476203,3.8201724003002386
819,1771264182.6525874,1.5976835972610002,0.05944950492538901,-0.019625853275184,0.022583663781299,-0.03555032129787701,-0.003280726256170101,3.7024176920850245
820,1771264182.7394211,1.4405013439895,-0.10974501930759001,0.13095112752572002,0.014484255953551002,-0.023101217182410008,-0.0007270894898019502,3.9528836081547727
821,1771264182.8127387,1.4539213891271001,0.05861137997945302,0.034463159999644014,-0.005509824613438702,0.008488214278403,0.0015634431034935003,3.9679145964464753
822,1771264182.9015546,1.3229995090811,0.11003326838741002,0.06546633080828503,-0.019021203992607004,0.029685395111059013,0.0036940805164135016,4.300276532685406
823,1771264182.9814959,1.4268665446170001,-0.13259055701345,0.13621120948744006,-0.015282500645378004,0.024798388268247006,-0.001549175212321901,4.260035669627851
824,1771264183.0776489,1.4978033416297,-0.5124659750308099,-0.20010264852534002,-0.0018146564435302004,0.0042708593416286985,-0.006641523180611101,4.355142515127182
825,1771264183.1556873,1.6439648138208,-0.5740032053589,-0.37579274653246003,0.015021349516405002,-0.021886168705805998,-0.010787170333676002,4.550737182527968
826,1771264183.2447946,1.7308516480286,-0.02461526227135,-0.03980697810625501,0.017931750618170008,-0.02720854481262101,-0.007800833190936902,4.775802325884351
827,1771264183.3317697,1.6914156325558003,0.20760300441746005,0.0015733475546841004,0.015310357633462002,-0.02355451906096101,-0.005085625573338201,5.001770302290915
828,1771264183.4239578,1.8916276622314,0.22122347444051002,0.18914726572367002,0.009736842980315406,-0.014670910714302004,-0.004581351492993701,4.982053590898169
829,1771264183.509446,1.6541249039669,0.013991632333747003,0.21095789304193005,-0.007756614021799501,0.012412423966212002,0.00044029185744170026,5.312762191927635
830,1771264183.5817208,1.9314656426651,-0.040666416980731,0.1847442911864401,-0.015940888724869002,0.024904772873917003,0.0036307891366113014,5.51337765453763
831,1771264183.6528096,1.8212422594220001,-0.23149798454668005,-0.09178710320785402,-0.014695817417696001,0.02331199544855901,0.0017144539885203007,5.480751906491319
832,1771264183.735157,0.9143444069918701,-0.09461443670766002,-0.21905807029297003,0.0004246187467695802,-0.00021886447386007006,-0.002211773750552001,5.338476454361067
833,1771264183.8180938,-1.4026474208029,0.2531345283099,-0.23329230284327004,-0.008230159683840702,0.012507799269322,0.0035177654201831014,5.248149099570581
834,1771264183.9076238,-1.2841868485876,0.14116014630582002,-0.03721851693495401,-0.013579231585605003,0.020637789252863,0.0057807441465294,5.150283267005855
835,1771264183.990592,-1.1872878799070001,0.08851260113672502,-0.09176977335190804,-0.013353570733019004,0.020412499865432004,0.005099444217454702,5.248679531230884
836,1771264184.0773947,0.53698184477854,0.29667523579703003,-0.028673643902765004,-0.0052832605502735,0.008182320874774303,0.0014981769546085007,5.28095368265149
837,1771264184.1628249,0.7186742781837903,0.10834928768911001,-0.28453751957387,0.0024914818582341004,-0.003369314106625601,-0.0031435592539634013,5.336136946426969
838,1771264184.2394123,0.8152526065904001,0.10292186818621002,-0.10844126773095002,0.007988177370792002,-0.011436886428808005,-0.006924066853569203,5.437988422699918
839,1771264184.3230324,1.1032105776617,0.14008396735668,-0.05311715526913102,0.011781373736961006,-0.017615819310218005,-0.0066505233298214,5.541985784638924
840,1771264184.4063158,0.92894344679601,0.07382036182213,-0.03448326836966601,0.011292812307018006,-0.016841254571450002,-0.006557240612388801,5.658719118779155
841,1771264184.4938686,1.1813602778902,0.16465129093413003,0.041252004103112014,0.010458532546246001,-0.015921423803619,-0.0045579395740337,5.717194195932185
842,1771264184.5627117,1.3948066088261002,0.14451226389489005,0.04626041311112101,0.008192759402826703,-0.012384688162463001,-0.0039609772269568,5.922321510137298
843,1771264184.6527486,1.5591077931309,-0.0095594716136136,0.038588455541909004,0.008690029955387403,-0.013225095717290003,-0.003794028291292602,6.085129797992088
844,1771264184.7384148,1.6515037161088002,0.01969101419203001,0.031996305623533006,0.009533287538475502,-0.014563172592064003,-0.003906818697594602,6.094971091927372
845,1771264184.8132184,1.5607668466626001,-0.08766026032090503,0.13426801039754002,0.012184830066628002,-0.018498683189607002,-0.005482990642226101,6.374215039497069
846,1771264184.902737,1.5963734001699001,0.004593170239174702,0.8762667802472999,0.027726403105284004,-0.033975047133113015,-0.047005960480982004,6.368200041269237
847,1771264184.9832263,1.7254494609173001,0.15827514096427003,0.6470182419002599,0.008864640606096402,0.003463801793989901,-0.07278888698621103,6.576816136735232
848,1771264185.0595317,1.5666927196114,0.24305691713659003,0.41901452978683007,-0.007384474479161601,0.02133508736070701,-0.035963483603591,6.7876317108221516
849,1771264185.1435215,1.6971065130726002,0.3598658989407901,-0.24257141465649004,-0.0044105728642872,0.011495968920186,-0.016488367571938004,6.8579393996004185
850,1771264185.2242537,1.6837133298041,0.51592142804131,-0.10497366685478,0.0046135783731829005,-0.004737705097654701,-0.012352565036706006,6.952157110270468
851,1771264185.3061876,1.4257796955765,0.3483961479383501,0.7375815705004101,0.024567851575821004,-0.031075301658268013,-0.042102214153172016,7.085614171397552
852,1771264185.3925953,1.5846360907975,0.07026004199830903,-0.029780857467731004,0.012297283255412003,-0.002460168520935801,-0.07172725125286501,7.278028993287549
853,1771264185.470988,1.6276571942077,0.17842996726918,-0.07123332406931401,0.0021237497111969003,0.007566420492476304,-0.04303977477478502,7.432799945806321
854,1771264185.5545511,1.5326759851223,0.03439885984445902,0.011800312792418007,0.003530225854367801,-0.002854244585829302,-0.012671850552863004,7.514687552376122
855,1771264185.647676,1.4180380727318,-0.10127639674475,0.6192551763005102,0.017589393842441004,-0.023807647448778002,-0.026570424914440012,7.642263158604202
856,1771264185.7433722,1.2363405202907,-0.014263054998624,2.1104436359641,0.047299862548548025,-0.049485489947609,-0.12478598561374,7.817657695332692
857,1771264185.8287187,0.45186637267573004,0.17884328890033005,3.476783048115,0.06398069681261301,-0.038331820359952015,-0.26690716942455006,7.5644877386497535
858,1771264185.927982,-1.463156791711,-0.34471930914802007,2.6359855386379003,0.02156715412054301,0.06873631526664203,-0.3320504241434001,7.326583107163184
859,1771264186.0200126,-1.4685081049171,-0.21791075768289006,0.47475193294811996,-0.04909394503526101,0.1802529280815,-0.21339989790283004,7.147506188303862
860,1771264186.0991044,-1.4857884176997,0.22525528148761007,-0.28279147669228,-0.04773730602078301,0.12831667717222003,-0.06214665735852802,7.165402437730595
861,1771264186.1926582,-1.521947000995,0.63732654201246,-0.3288430617869801,-0.014448308046349,0.03724024814511101,-0.012917372831470002,6.880450497583675
862,1771264186.2573972,-1.6636580717744,0.38637757393731015,-0.16715255954583003,-0.0016434026938942005,0.006364184012544203,-0.008271139251914004,6.889806606365518
863,1771264186.3425605,-0.7342730931736201,0.28193595130842003,-0.1898166059405,0.011766536657657003,-0.023428190537876006,-0.012083104912091,6.968278450332427
864,1771264186.416826,-0.49258512559569007,-0.09902725504656905,-0.21094648652918008,0.023190687421091004,-0.049040476342497995,-0.013963728866184001,6.881441877399613
865,1771264186.5060112,-0.44790213964373005,0.004949696398555002,-0.06566834670615403,0.019230249334001,-0.040941311797534005,-0.010593665149463001,6.888048035883077
866,1771264186.602439,-0.19016872254797004,0.019062972606794005,0.14611882531155,0.014296402983662002,-0.030571325134203013,-0.007406353366158301,6.893783358854075
867,1771264186.7188487,-0.16346014978510007,0.08872071237243404,0.08038014902001302,0.009000100324935404,-0.01900092584209701,-0.005481544229553202,6.8999552989294894
868,1771264186.799709,-0.050415229871384006,0.0028678725508087008,0.9724468625843,0.014240988635609,-0.024522777160020007,-0.02712461489635101,6.878772287028992
869,1771264186.897358,-0.04466261165590302,0.06513492773858703,1.6148039754521002,0.028249841445627,-0.038209246570607,-0.08754609370717402,6.917867217056308
870,1771264187.0024452,0.2511533547737299,-0.3126096121881,0.3168302390229001,0.004298747941071001,0.032345444953535,-0.12537716051089,6.931993737174244
871,1771264187.0796545,0.11265522882300003,-0.14388921016965,-0.16261084661179004,-0.012373262599626003,0.044121359486545025,-0.03837926791528901,6.786195767567591
872,1771264187.1706135,-1.511256048245,-0.46387636428462015,-0.11121528992707003,-0.019072823924232003,0.047323711981634,0.002057539073538501,6.576898187090318
873,1771264187.2512074,-1.4986983802563,-0.04589945268267701,-0.19593683777778007,-0.012809328018110003,0.030548762538224004,0.004936151619279002,6.434903007107223
874,1771264187.3199837,-1.3279120639535003,0.23936939750612007,-0.03979039625911901,-0.006470817371963901,0.014853253392862005,0.004453716467821801,6.263342717458705
875,1771264187.4023876,-1.3969356830176,0.018444667695093005,0.25369410477630994,0.00016686953493174004,-0.0011788244592198002,0.0026862000550368008,6.358526901893468
876,1771264187.4730816,-0.7442968270046801,-0.27825406942076003,-0.10230771024891001,0.003575683657955801,-0.008956022925268604,0.00021742360836372,6.1053990060127985
877,1771264187.5893202,-0.6096338226445903,-0.45606102771589,-0.05678569372691101,0.005023725739128301,-0.012325575873923002,-0.0005797161414829303,6.0959418790337825
878,1771264187.6900997,-0.051013206893144016,0.007456187653391502,0.18925112901586003,0.0038118229962927014,-0.009094056169688303,-0.0013131006580832003,5.895967671525183
879,1771264187.754415,-0.8995792193559101,-0.12299484885208002,0.16377400980002005,0.002696392069237601,-0.006710624557309,5.9043076786953e-06,6.147445748082281
880,1771264187.8335285,-0.1671725513942,-0.04317820428200001,0.033489375190673,-0.00025157391897625013,0.00011124303995448006,0.0017322603080821006,6.1646645256611
881,1771264187.9103127,-0.05481876133758202,-0.2648651259738701,0.070421401424354,-0.0006038793992821501,0.0018379634031315008,-0.0011476981582320001,6.013049182721384
882,1771264187.9971952,0.03567267937539201,-0.17531803212002006,-0.11133804211020001,-0.00013186593050596002,0.00029218277504255004,0.00010830872970016003,6.082966409432962
883,1771264188.069355,0.2071786471226,-0.21009681933036004,0.02942496426203801,-0.00051249285273402,0.0014732041926027004,-0.0006764499639905202,6.137743522722275
884,1771264188.167825,0.36875426208596007,-0.10640069966387,-0.03342034112373901,-0.0010229495673243006,0.002677141203074501,-0.00044380749555574016,6.1798965824958545
885,1771264188.2395666,0.4773734432205401,-0.3104446399038101,0.17008482598441,-0.0017575906325479008,0.0046760981801612,-0.0010171772759750002,6.190128793393362
886,1771264188.3213267,0.4596608357848201,-0.6211477322166101,0.025658493400413006,-0.007311297726441902,0.018287068297726,-0.0002614688693229001,6.220635528936938
887,1771264188.3948984,0.78055195094079,-0.46912952743282005,0.18048107951655,-0.011367823028974003,0.028190406617781005,0.0004085447693825901,6.29123500481737
888,1771264188.4815798,0.9961834817740198,-0.11073632637234002,1.3970508172493001,0.0052214409640530006,0.0009106531259662305,-0.04962455073353602,6.382061584594456
889,1771264188.5498688,1.0041135360639,-0.2892745318826101,0.9911221323985401,0.0014757903348126004,0.022922369002297008,-0.091337406312794,6.471147100066964
890,1771264188.6289728,1.0236676944854,-0.54945133815748,0.3482409898485801,-0.016136164314337006,0.06518903928132101,-0.07875315276337802,6.55033829362654
891,1771264188.7210941,1.2377725737258,-0.41734997443928007,-0.42209002998171,-0.027314049959747008,0.07716735858154102,-0.016973641281427004,6.782654321857262
892,1771264188.7970307,1.0922060353607,-0.21426689803237006,-0.013807819943335003,-0.014992627919296002,0.04247881711216902,-0.010824424088027,6.8697826897523395
893,1771264188.8775723,1.2873343275840001,-0.2942467698449601,1.2425861512727001,0.019803807853145,-0.028375352575562007,-0.09596820765165504,6.836800992627036
894,1771264188.9452407,1.2133892802214001,-0.61076076383828,0.18703757060547002,0.012658109409474,0.0006494763605090101,-0.12864377744214,6.974330274270076
895,1771264189.019624,1.3311690478155,-0.3264822639999002,-0.23384419880958002,-0.003299810720725501,0.03005339105770101,-0.073500082658378,6.98637949176636
896,1771264189.103695,1.1908002390563,-0.08576350988813504,-0.31583290375427014,-0.004293941751937901,0.021618595494744007,-0.03317764079938802,7.125571121352734
897,1771264189.181379,1.1431773658668,0.21552733764889004,-0.23134299169582004,-0.002901441460476201,0.011086656831979005,-0.009822971933133402,7.2437350787800625
898,1771264189.2435749,1.2529359590290001,0.3166027620940201,-0.18665454461182002,-0.0007970533237471703,0.0038084021282627015,-0.005536215956854,7.3202084631808395
899,1771264189.3114407,1.2285526308499,0.07179208097667604,-0.029366252747625006,0.0009316046057061201,-0.0018590289432620006,-0.003051463279455901,7.4349464051595096
900,1771264189.3901732,1.1939909448728,-0.10067999824828001,0.04135374556244501,-0.00012128600982694005,0.0006620709692835102,-0.0011834163184160002,7.58523442529159
901,1771264189.469397,1.2315832527415,-0.0039768192298015,0.07535345945825701,-0.0002946545486824501,0.0010992366902755004,-0.0009663178550236503,7.661230989294256
902,1771264189.5505044,1.2009970362627,0.021076629190569005,0.020407813209747,0.0012408318040888003,-0.003257611189878101,-0.0011678810101173004,7.753666320077743
903,1771264189.6230767,1.2378402881236,-0.09877590730972402,-0.00025613117618464006,0.0021642446443791014,-0.005824571469044501,-0.0014887726128658002,7.827962455175852
904,1771264189.7064068,1.3077900707294001,-0.13099853377641005,0.007824643019033104,0.0015764586741057,-0.0041725842723945,-0.0013490122626095007,7.913778297198649
905,1771264189.7833564,1.297158436288,-0.08709470979134402,-0.06986224785021104,-0.0004568330550426701,0.0015382738688807004,-0.0008487771045123602,8.05199956655628
906,1771264189.8709042,1.3077865973968001,-0.17246115171136006,-0.92918797673305,-0.015876488421263,0.037403580575235004,0.03154670769261501,8.134461641130997
907,1771264189.9548335,1.2369475349598,-0.2785855891778801,-1.7469944770287003,-0.031748875417859,0.05885338768425302,0.13254307256287004,8.268471931812524
908,1771264190.0407062,1.1570884006046,-0.10295277427504002,-0.96771356194878,-0.016145726794061004,0.012612100111955002,0.15216907075740005,8.340454521584286
909,1771264190.1120718,1.2677664047928001,0.017798556698974007,-0.1997357884624001,0.008228561242911402,-0.039066160721910013,0.08877082123537904,8.47279892446187
910,1771264190.1927743,1.3650852599643,-0.09550081733346201,-0.10832417975143004,0.012107383408734003,-0.03956241919883301,0.04171213521932102,8.53848590689234
911,1771264190.2627091,1.3811551222896001,-0.15036041966554,0.22843097800700005,0.008947550894137502,-0.024266712213717002,0.006705895365566002,8.649259549058819
912,1771264190.3528156,1.3997875813531002,-0.24822983290467002,0.3427275014147201,0.0046959464537572005,-0.012509832787064004,0.002375503509548201,8.762264162996477
913,1771264190.4266393,1.4469465156356,-0.24010851573453,-0.004488157536632001,-0.004715172557587,0.011522798843731,0.002731115171667201,8.888600543741859
914,1771264190.5106008,1.4183593846509002,-0.15155914584296007,-0.7514731277100599,-0.01868412249327,0.04232366810053402,0.025161166327140008,9.019522978977841
915,1771264190.6018927,1.3038295299853,0.07328715608686301,-1.2526627927408,-0.030880217565194008,0.05694713748586801,0.10513786449175999,9.079779558537165
916,1771264190.6813061,1.3845550253804002,-0.0079132488936256,-0.35098444485606006,0.0008610769692058602,-0.019187395819826005,0.09435515086653204,9.311768797104975
917,1771264190.7644343,1.4826780401461,-0.06798805241903301,-0.15364151386881,0.009326457696508302,-0.03211442360591001,0.053183405255576015,9.37178863865233
918,1771264190.8483212,1.48260509019,-0.012967121828450999,-0.019508877785127006,0.010279073992372004,-0.026486851416164005,0.010795517004015003,9.54527819676416
919,1771264190.9305577,1.4820305950025001,-0.011752166638367003,0.08775784127516202,0.007318363814742302,-0.017810834635170004,0.0021186138988569,9.560848844891364
920,1771264191.0281982,1.4838425709863001,-0.13943721304278003,0.13713589981291002,0.0005045033068028302,-0.0012070311682282002,0.00015018577209130005,9.728718152858836
921,1771264191.114886,1.463765734989,-0.063517049638003,0.4513273491194801,-0.0016665211978277004,0.0047334391615207,-0.003514848752682401,9.916368868926185
922,1771264191.1839173,1.4265489796501,-0.15241806330509006,1.3276673768316,0.016773178435025002,-0.027239236495691002,-0.05965502476532401,10.07699785678606
923,1771264191.283155,1.601127102581,-0.26126333035223,0.98944893050821,0.0087521411986816,-0.00073276622669021,-0.08855911898438902,10.163881612393448
924,1771264191.3695214,1.565169428905,-0.15870007044138004,0.47675544870192993,-0.007053437160281001,0.03595351511694201,-0.07764851348873501,10.162443455063025
925,1771264191.4608927,1.4785519050851001,0.05474815270978102,0.27739133507377,-0.011545255116909006,0.03879184753460301,-0.04177251485351201,10.35936363031799
926,1771264191.5334382,1.3771850865865,0.03256390023149701,0.9667332189598601,0.007366157512645902,-0.009880897628969303,-0.04033001981153301,10.358858239382494
927,1771264191.6211653,1.3419998000314002,-0.11890735128316002,2.4398993434546,0.042074352452665005,-0.07127959688228001,-0.15677747814869003,10.556559093373878
928,1771264191.7060378,1.5374426862425001,-0.12164100432686001,1.6428600221850003,0.026126096989177006,-0.011952499193070001,-0.21217050500358997,10.6423905973944
929,1771264191.796478,1.4444713580804,-0.16524407323035004,0.5503507079612799,-0.0091856910955428,0.062336748813350024,-0.12136357430107002,10.437769263077906
930,1771264191.900488,-0.13530551770570998,-0.03807893507303,0.5446233126297102,-0.014329943671727002,0.05280862154121902,-0.03466180274542401,10.573176973346339
931,1771264191.9938943,-0.7696759056521302,-0.14605515750097003,1.2542457054165999,0.007072900121670002,-0.005463353186137601,-0.06437282104192903,10.509223977220493
932,1771264192.0828576,-0.70893619804738,-0.26394474338328006,0.46597134866867,-0.003811588185511102,0.037425289697961,-0.09714373852872803,10.472253275266574
933,1771264192.1727924,-0.79239190216298,0.08570252148513105,0.11325622398012004,-0.012349579168148002,0.052425444066799,-0.05072396647328501,10.397632872078056
934,1771264192.292601,-0.7852740523539201,-0.030993144080569007,0.038890693522634,-0.007127067455896802,0.026797808428432,-0.015332455637856004,10.272279261937285
935,1771264192.3831437,-0.7474119299169398,-0.11210006991113003,-0.0069319224074322035,-0.003898803387687802,0.013920275078153002,-0.0052870685876148,10.234029743882854
936,1771264192.4650261,-0.81631498734516,0.17918177992058998,-0.058711200613871015,-0.0008429041779275304,0.0030722632489773014,-0.0014302970922253004,10.124542072147
937,1771264192.564985,-0.81540922453222,0.15122954925584,-0.09204080616357102,0.0015613395247933003,-0.0050886577962004,0.00026587479356629014,10.093073147689866
938,1771264192.6528268,-0.7779317213106599,-0.048736638352682,-0.006776941646177401,0.0021925320272785003,-0.007355156610726302,0.0012550253442886003,9.78700851918713
939,1771264192.7308402,-1.7898235016083,-0.028208940603803006,0.21234102324873,-0.0023940445277676014,0.0070915529279200005,0.002758890389309401,9.14415490789316
940,1771264192.8198056,-4.1806311659032,-0.50467080373896,-0.006997735901529402,-0.0050050071323215995,0.015241583514872004,0.0039549403776041004,8.265077550069838
941,1771264192.914158,-7.8480475234917,-0.37225932367512,0.05476490828040901,-0.010941261899331001,0.03371294534875602,0.006815400858862302,6.056682718049238
942,1771264192.9945796,-10.492369331294,0.027529053227337008,0.1233789792295,-0.015842578778391996,0.04970747008847601,0.005329804235191301,4.723015385583157
943,1771264193.0733612,-10.828546464555,0.3250624023966301,-0.0009000072624694802,-0.010768159270733001,0.034337845084816014,0.00053420738963766,3.843308175441626
944,1771264193.1558504,-10.82378267976,0.17038646439498,-0.04113166103318103,-0.0036637327079639013,0.012300370639363001,-0.003485275864905201,3.1757834355339907
945,1771264193.236854,-10.051781522085,-0.016681705095270005,0.35870539536652,0.0034788886878202017,-0.011530098195394002,0.0018731678629088002,0.3351198664552043
946,1771264193.3278785,-9.0421059803889,-0.6038416864177202,0.27995390697388006,0.0066143546467299,-0.023552288471675998,0.012948751786578,0.019288107045710358
947,1771264193.4117885,-8.9275018134647,-0.6932597830413301,-0.2896184774756201,0.008899325489099302,-0.029699946075748003,0.007054652069194801,3.705158085404608
948,1771264193.4923933,-7.6601902225064,-0.5618046330101502,-0.43145146961175007,0.003621784692723502,-0.011307399020461002,-0.0011829310352358003,2.730722061696497
949,1771264193.5692751,-2.8187617578711,0.22024717155089008,-0.3855384434594601,0.0018600673444488002,-0.006567492545143303,0.0024463433356971013,2.7385236804991457
950,1771264193.6519258,-1.4084360767591,0.15785451275507,-0.04777325957764701,0.0018768279191637004,-0.006032441921777903,-0.0002472386373171801,2.304142039909963
951,1771264193.73043,-0.19999626334753007,0.05115555140475902,-0.031923096333438004,0.0021663553777952005,-0.006899624464239701,-0.00019928231800798004,2.215975971146104
952,1771264193.8058515,0.7615391848780599,-0.35853280622783007,0.3313635875719101,0.0017791208270448006,-0.0054500452065395005,-0.0014490327861674008,1.9845903702621082
953,1771264193.888601,0.5749992542189902,0.11294563567977,0.008570510991809605,0.007628337660572102,-0.023143568428392002,-0.006583951298934603,2.2754190397358967
954,1771264193.9601014,0.9673972322828501,-0.03613880898713101,0.12637708707083,0.011185115519996004,-0.036543176092652,0.003180651421482601,3.2711995442068997
955,1771264194.0405216,0.37131954284233004,0.4229181734795901,0.11071915292946001,0.008132594803099701,-0.028178093026321006,0.009606963389559303,2.7044530928760473
956,1771264194.1203012,0.3296248396252701,0.9446931365216001,1.7801166790865,-0.0078103521598049015,0.022320079770679003,0.009778090985497102,3.1944079443364886
957,1771264194.2058544,-0.4593446669786601,1.7411228372069,1.5169598595487002,-0.028320318690687008,0.09217288208629304,-0.012973051576499,2.723432539984234
958,1771264194.2841961,-0.53346716618319,1.3765671948902,-0.7191675469223799,-0.028016133900257006,0.08996078867818104,-0.0035789930617775014,3.2039929289868834
959,1771264194.361954,-0.33625474044154,0.5081155072894801,-0.6133555540238201,-0.014260324200166001,0.04091355818417102,0.033141609656640016,2.689639104569526
960,1771264194.442353,-0.7064933850015199,-0.9360641340268999,-0.5257758035946402,0.039041073582402,-0.12560444159730005,0.030929734036423007,2.4828798365335163
961,1771264194.532221,-0.8383902602330301,-2.6044647601952997,-0.9249956414488202,0.10137037271235999,-0.31036694305061013,-0.019621671996797006,2.194901727774403
962,1771264194.6200356,-0.10705684891288002,-4.2819791821576,0.2589700702374301,0.09404336888466001,-0.2852717608402401,-0.03233338398738001,2.415163440890861
963,1771264194.713145,0.7888176405006,-3.1043738653875,0.8891314673865501,0.037948636658109006,-0.12172216805942002,0.0015446033319473007,2.3462429832642955
964,1771264194.8045108,-2.9838780134039,3.8447717331379003,5.9383463039076,-0.15902096355133005,0.45993054123709004,0.12970987821080998,2.6037222124506765
965,1771264194.9107618,-2.4567808366339,2.4354550767581,3.8917481688027,-0.25214277642662997,0.7300425817373899,0.16963752924394,3.186488847170142
966,1771264195.040485,-2.8395572552718003,-0.09810891828856502,-4.5180032826298,-0.18834291750620005,0.54893402725475,0.19795240186144009,3.7615049123461377
967,1771264195.120849,-1.4310687250518002,-2.0573244793359,-8.9036791150347,-0.0029747470629846013,0.027486259508620006,0.19760663985054003,1.4970348517866439
968,1771264195.2096004,-0.9879994551332101,-0.14791959830405002,-0.11793024766714003,0.06321425769199701,-0.18809189164134005,0.21768703937876002,1.7306653802199712
969,1771264195.2938716,-3.6702214869533,2.5591204583038003,-1.6126742534392002,-0.04648105583457601,0.09700815645671905,0.13398526548809003,1.862779583836828
970,1771264195.3716402,-1.1889211594416,-2.0526572083484,-3.4447800131362003,0.04468455593211701,-0.11046100085293002,0.04481516760558803,1.6755144068962406
971,1771264195.4536803,0.8029064735935102,-0.8565293443622,1.4754807031089001,0.03903053491416101,-0.09528446708387803,0.03882560115485901,0.14842280165781166
972,1771264195.5313938,0.51077647727228,0.4879120922393001,2.2476266909378,0.025808100889944,-0.06347214089616202,0.04110602430276201,0.311111618085781
973,1771264195.610653,0.20577300740559,1.0071840501269,0.9735906026815702,-0.017518654981249007,0.04054871375504801,-0.0091836469714452,1.716547984004633
974,1771264195.693347,-0.14491150782057002,1.3676101302242,0.6352158021896301,-0.05557748964997802,0.12784972932009,9.1564651615704e-05,1.2279994976334994
975,1771264195.784878,-0.9373406761349101,0.4373292704095401,0.14564855480373,-0.049766047465449006,0.11413455341138004,-6.0126408115986e-05,1.3270047546199013
976,1771264195.8649862,-0.5883690162190902,-0.48714638333947013,-0.4638198711813701,-0.04767449413416101,0.10918546611425001,0.0007681430033590002,1.0804415747374172
977,1771264195.9464283,0.09594036205198403,-0.7850069112822299,-0.4419061855583701,-0.025409385832116004,0.058215548729349025,0.007491199147123302,0.5340111889100191
978,1771264196.0331786,-0.32814222623752004,-0.60884470971231,-0.4386121989375401,-0.011487489332425002,0.02643464462401501,0.012613903510872002,1.4127086244491294
979,1771264196.1122875,0.72433796713997,-0.5139751521752101,0.50258519662061,0.00023189724599147004,-0.0008623225191825703,-0.003977418821601203,2.064712803846856
980,1771264196.1866574,1.6344373868463,-0.4444876439247301,0.54093700011644,0.0006120225269899002,-0.0020720562950344,-0.016867401822640005,2.1426601257327142
981,1771264196.2690518,2.4246990999481,-1.0460362400587,1.2498416202904,0.032040507969402006,-0.07359528478522905,-0.010557836344079002,2.3513259239676643
982,1771264196.3695138,2.2755404983461,-0.575310972386,0.21150751813735003,0.04164139232514002,-0.09534779386672201,-0.04249312271908302,2.2251643122974363
983,1771264196.4644322,3.7841058664254,-0.8507474635067201,0.95587657799003,0.04641556544114202,-0.10676369265452001,-0.03970635000912201,2.4626071240692182
984,1771264196.5480263,3.8330022880794,-1.1298233635111,-0.25550064016118995,0.053989726292404006,-0.12558706927974997,-0.018826978666475,3.028970558374026
985,1771264196.630038,4.4979753643081,-0.36624423888156,0.8749577802384001,0.070540061081765,-0.16346137684997006,-0.018197412760751003,2.7005039209497794
986,1771264196.711639,3.9808101660988,-0.22029968009956005,1.6604660015396,0.07911310831659502,-0.1764500582448,-0.06842695123451104,3.0672747021556512
987,1771264196.810673,3.5519535026267,2.0942310167955,1.004583317311,0.040057228824113014,-0.07624120359994901,-0.10292183475385001,3.6364532380498917
988,1771264196.890226,3.0573013136799,2.2403029175183002,-0.3218108426709701,-0.01758855806553401,0.05438357901562901,-0.04541019505331802,4.033604890651477
989,1771264196.9838562,2.7314785642344,1.1847403721862,-0.3326871841983401,-0.025204839755074003,0.06559945640365802,-0.007532174597839701,4.045625039936649
990,1771264197.0548184,2.3621006274721,-0.3456989136272801,0.39673632094349004,-0.0012245886325003006,0.0071168527849887996,-0.024161143527907006,4.089709839768718
991,1771264197.148059,2.6576716677609,-0.5245215133825101,0.5414480796056,0.008237180776539704,-0.006050868099002301,-0.08783364507771803,4.535737911571086
992,1771264197.228466,2.7191088397533,-0.30443713007002,-0.12371350883154002,-0.004335915837587201,0.020741840024865003,-0.05314958155044301,4.839873534648102
