sample,timestamp,ax,ay,az,wx,wy,wz,speed
399,1771131690.3813837,-0.941254942242,-0.087859618263477,0.12027579647745003,0.0015062487945945004,-0.0029078900390815004,0.0007106695390712101,4.103067151317718
400,1771131690.4922898,-0.5098216080597501,-0.23274456787660003,0.10609075489201002,0.0002971485269403401,-0.000644904246481,-0.0005622182927550502,4.16219109062005
401,1771131690.5781887,0.25652663245393,-0.19023562091747004,-0.6846673320479401,0.0076232027800259014,-0.013952865463957003,0.010631811331101002,4.189853212835667
402,1771131690.676966,-1.4608807254652,0.008763993034752903,-0.72663086088732,0.028071544781300004,-0.04747237664850301,0.08147067107514903,3.8435026902327913
403,1771131690.778038,-1.0659087320348,0.25073102598752994,-0.039435298961678,0.006861439568454802,-0.0057259881789111,0.09783552008606104,4.088486558288684
404,1771131690.8686724,-0.3472504302770001,-0.038522882986320006,0.3569211752633601,-0.015635805700623003,0.03175397694075901,0.03405865488007601,4.096734021067178
405,1771131690.9370084,1.4336916441851,-0.33169372378143,0.06313241393793502,-0.012814139416796004,0.024086115860535006,0.003875545782991102,4.263355228771286
406,1771131691.035318,2.4570845729658,-0.41616358607109,0.11740028786437001,-0.012846571909414004,0.02374363056465001,-0.002192911377660601,4.6187817653095875
407,1771131691.1173563,3.2955537095237,-0.14242676935945,-0.14344399930882004,-0.010846775054048003,0.019911641602152006,-0.0038901261920216016,5.073891906438956
408,1771131691.2057626,3.8247279642757,-0.15635296846386001,-0.09409441086989802,-0.009241773238741402,0.01699689570378,-0.003151130142263401,5.327166392723762
409,1771131691.2980893,4.2588609150372,-0.016297788884879,-0.18095793740449007,-0.007877997498685901,0.014445091408242,-0.0031161361595013004,5.810932052496411
410,1771131691.3860812,4.1405035348979,-0.056115712612623006,-0.9319546105606401,0.014552301782953003,-0.024482473288811,0.025791582889784,6.176499750442827
411,1771131691.4652088,4.125910509872,-0.06231602802441402,-1.0195113825541,0.024648306918689005,-0.037921565661202,0.080428137500022,6.6422126242619175
412,1771131691.572132,4.5707275348749,-0.3800715654582601,-0.29291315517805006,-0.004187904734291601,0.014278183675879002,0.076156637631728,7.105691820712092
413,1771131691.6651936,4.8283181489419995,-0.40830411690171003,-0.03708804131094501,-0.006792174953105501,0.014400615338109003,0.024882982973160002,7.27904891605259
414,1771131691.7576737,4.1962892421045,-0.23582049832778001,0.20011300681274002,0.0024254329756335,-0.003380041826896101,0.010321035663709,7.162439977672525
415,1771131691.8496623,0.070780888217903,-0.3227425852708101,0.38828032360338005,0.04041811287692101,-0.07137528642619702,0.007950488955320701,7.26138252164521
416,1771131691.9237406,-0.8914529776907401,-0.47072145411277,0.23250972930907998,0.06176286047312002,-0.10964731306192001,0.0050975448610165,7.082467090849783
417,1771131692.0299506,-0.9629579749447801,-0.14102455313848,-0.07334520362023202,0.053556465226329016,-0.09532783905019801,0.0007155541258362703,6.969073390585509
418,1771131692.1140494,-1.0882922234269001,0.08991712152988801,-0.1171493360643,0.04026136124638702,-0.071717958763021,-0.00048514306874820017,6.9246803523276705
419,1771131692.1993403,-0.9674403540581501,0.22910382988625003,-0.24956455698812002,0.02170857182499501,-0.03868658213117301,-0.0005678289891560801,6.833506349344289
420,1771131692.2877755,-0.86006575126032,0.24030462119743004,0.018871175531732,0.012618134027544997,-0.022504312856272007,-0.0014063193675478002,6.718897947792484
421,1771131692.354178,-0.8575332249431901,0.20119151505526,0.5249704732514301,0.0009700567225125005,-0.0018397769164249008,-0.009943906197719104,6.574453737591545
422,1771131692.4659245,-0.94553681120138,-0.058660228732888016,1.4610263604920002,-0.020138751395725005,0.034069004083150015,-0.09294607035245904,6.595660872271028
423,1771131692.552814,-0.5198761824231701,-0.3051104648768901,0.23890629882171005,0.015135101926971001,-0.03186841012458901,-0.11294768216667002,6.8936400854435895
424,1771131692.6371684,1.9841941126068001,0.15163458283839004,-0.18595250082026005,0.02569536793419101,-0.049627169671355026,-0.043023747678012016,7.123300168236441
425,1771131692.7187939,2.7814809903199,0.09112069731288103,-0.10649005105428003,0.0064459438157910024,-0.012510872359717005,-0.017519765808772,7.499523296925507
426,1771131692.8141682,3.2546236035888,0.28980261549169006,0.6073173404340599,-0.012602652802496003,0.023875165986984005,-0.023483864816243007,7.930499489451983
427,1771131692.9228008,3.2467043014012003,0.26619000425307,1.6250562115651002,-0.030026257316385002,0.05660234650493401,-0.07493370178247502,8.110793301921952
428,1771131692.995913,3.0737545200729,0.2969631774009501,1.8009181755924,-0.020349991555431005,0.033849941039198014,-0.18326288514479006,8.00977046896316
429,1771131693.0773976,0.96428205647696,0.17299487473637004,0.72842102494278,0.02079345482820301,-0.04989165367014202,-0.15707670963847,7.984470824877901
430,1771131693.1624885,-0.9747215864518701,-0.010790551368908004,0.04519657784050802,0.04900028960754401,-0.10603247629349001,-0.05740985851519602,7.873134582943123
431,1771131693.2794037,-1.1428237559818,0.22104360867080003,0.7043526847449899,0.015875510017686004,-0.033490237248216016,-0.03861981419443401,7.762992122166089
432,1771131693.3885384,-1.5042222845791,0.3935791143940801,2.1434792462414,-0.032006498037031005,0.07158928503128202,-0.14473392571767002,7.626802440690557
433,1771131693.498426,-1.5263463936504,0.18449949869178006,3.3732434549231,-0.05305806622544702,0.11663081717032,-0.29287336751139004,7.580121570723602
434,1771131693.5661938,-1.3306661684948002,-0.017879656677297007,3.1053792112352,-0.04048295674971301,0.081237603620048,-0.36683417882148006,7.402835322488905
435,1771131693.6779697,-0.9586030432125001,0.11243526522540002,1.1504803259353,0.012499977366239002,-0.05834628574235401,-0.31974036685842006,7.313427770231092
436,1771131693.7707005,-1.1422796523173,0.4617585916776101,-0.0084737961890523,0.028092730615661005,-0.09461163824748904,-0.19413500914580004,7.181135706926371
437,1771131693.8628576,-1.413141387138,0.6894512169675002,0.7927216131420401,-0.016242509527283,0.047959478820823,-0.09332181950142301,7.244514432449952
438,1771131693.940706,-1.2775554865689,0.20252294153512004,0.6914055543752702,-0.031361528087159016,0.09229709715917002,-0.14129836296285003,7.001007437287332
439,1771131694.031448,-1.0533536171737001,0.21785756797803998,-0.28325510578604,-0.007144287868501702,0.01661033506985301,-0.08883414848812304,6.933998271086196
440,1771131694.1201398,-0.58619192081861,0.25596444267571,-0.5010079197617399,-0.008509746544901402,0.026179838370895003,-0.03145308404254401,7.297583329695051
441,1771131694.209252,2.1272171962389,0.27509143930252,-0.38772344005672,-0.021308215442469008,0.070963965118963,-0.014301045733484003,7.455391390287203
442,1771131694.3074589,2.6221127766405,0.19525056590229004,-0.13017556623129997,-0.026162152076462,0.08731768023522102,-0.014932625511110005,7.808748204925028
443,1771131694.4014075,3.1364946457581,0.2771204337292001,0.0044750044783389,-0.025029719156243004,0.08358341735890501,-0.013677393598287003,8.127430852301337
444,1771131694.5204854,2.2337903194934,0.2953121477578201,0.16245925781975004,-0.015425283245519,0.051331351214726026,-0.009435337631231402,8.151136945674176
445,1771131694.6133616,0.8996646830930902,0.22308320635089005,0.10851943930825,-0.0050058600573647,0.016337721756204,-0.004702054883984401,8.092672970494899
446,1771131694.7227976,0.05665607249590801,0.15842405750486005,0.10381392615641001,0.0038929891333691017,-0.013410848557775001,9.8854412035802e-05,8.058901850984478
447,1771131694.815065,-0.28443648864214005,0.14777514805751002,1.2105288711622,-0.008137132587864703,0.019840029492857,-0.045353901607887014,7.98684469914585
448,1771131694.9267058,-0.11692784509459,-0.23374591354155003,0.4604266924192501,0.002981802453372801,-0.030859010033154007,-0.09555589664511702,7.99729876953207
449,1771131695.01384,-0.15065742125051,-0.14919277958569002,0.12788618793450998,0.013497171021268002,-0.06233275659156002,-0.06040690179526101,7.91104475566107
450,1771131695.101623,-0.17587143890424,-0.24042021579318001,-0.09811471302895404,0.013125448078938002,-0.05130155289226601,-0.010953728997158,7.973432055819909
451,1771131695.2066264,-0.13003617525754999,-0.3329971799442301,-0.08370050683241302,0.011840462514752004,-0.04474907957494502,-0.002406742210371501,7.886651713790797
452,1771131695.3100688,-0.18206389629871,-0.31817194653911,-0.16566362325119002,0.007070709487755902,-0.026458058973945008,-0.0004998504351522103,7.8539235527452345
453,1771131695.398087,-0.60448155653296,-0.38119589688640004,-0.053909331224924015,0.0046454671758592,-0.016924190973686002,0.003173584668330901,7.775370069224453
454,1771131695.5015612,-0.6140197828175901,-0.44243399288053004,-0.06279829221989401,0.0040642016515941015,-0.014531663431613003,0.005011059888311799,7.723587615590871
455,1771131695.6051016,-0.6183259528749101,-0.34981567487200016,-0.005754999160821799,0.0035968082770632018,-0.012776576508749004,0.0051246021820927,7.7334160570350505
456,1771131695.6977572,-1.219191095489,-0.4264307378898901,-0.024823834833697003,0.0020205276532214004,-0.0071977387942671,0.002671053031044901,7.155872426772017
457,1771131695.7968874,-4.441678441873,-0.7908440783123801,0.03137189249207501,0.0030037531103923017,-0.010719939122912005,0.003757066482271102,6.157640825495221
458,1771131695.87803,-7.0610632264606,-0.73278552431175,0.41551821746138,0.006960733242986303,-0.025127976560275007,0.005815234788266399,4.725360464778187
459,1771131695.99605,-9.7392308543622,-0.16675985264264004,0.22006683954777007,0.012719451341772003,-0.04639428085891201,0.0051541212130192015,0.7334371117312773
460,1771131696.0955753,-9.8433652799194,0.046783879997814005,-0.09439557558289904,0.012053774796229001,-0.04417391495080601,0.0019159185380500006,4.499825762014145
461,1771131696.209156,-4.6108727437445,0.4098867438933801,-0.6476667514711701,0.0007544144600106602,-0.002257051568195801,0.004886362172758499,3.712341738502729
462,1771131696.3104703,-0.9712673683093799,-0.16539909083952006,-0.09993131958063803,-0.009282365209892804,0.03399195231448,-0.006157022373507001,4.011378267094794
463,1771131696.3982286,0.11502844385806002,-0.34741431138606016,-0.06999253761084902,-0.008553930953051401,0.03152154018037401,-0.0029016069914394003,4.138329169387194
464,1771131696.4871871,0.24650532833457,-0.25318862573518003,-0.09066146434462502,-0.0050740915670833015,0.018562186815996,-0.002960620878227001,4.133539864355477
465,1771131696.5962706,0.30585335373450007,-0.24639793837747007,-0.05791609747874602,-0.0012508415822526998,0.0046103037831579,-0.00035409108726745016,4.313469013202857
466,1771131696.698125,0.3713040526949501,-0.10998507174183003,0.14262228891546003,0.0007976708724369201,-0.0029016783812534012,0.0004920119860384002,4.3386044871983165
467,1771131696.8004744,0.15438555141509003,0.005163140453502903,0.12585084059683002,-0.0006508411382516702,0.002579208174162201,0.0017995599748684007,4.332654992448955
468,1771131696.8874629,-1.0515448762662,-0.09613462062571704,0.20921730356065005,0.0012680930320666001,-0.004237836992575201,0.004691141075565602,4.165649415597925
469,1771131696.996521,-0.66636045144466,-0.012406386551745002,0.11115469334453001,0.003839287224913201,-0.013781709815252004,0.0042669573546792,4.016109993379493
470,1771131697.0939887,-0.9635407532743401,-0.03643373912191901,0.0085004362475651,0.0038623527265737013,-0.014001809552222003,0.0027184535268800006,3.764800700318212
471,1771131697.172796,-0.8546320176375402,-0.03541312248601901,-0.08223165558673803,0.002797901562836601,-0.010182206699483002,0.0015173211233797004,3.851059926229782
472,1771131697.266113,-0.9501258236518502,-0.07170691504166601,-0.06373591980114902,0.0015329610405141008,-0.0054931841705215005,0.0019885403075441017,3.7548692535743964
473,1771131697.348464,-1.5706203350153,-0.16407138281562006,-0.035548168367895004,-0.00014909790990736004,0.0008867344069206502,0.004503829663745501,3.7359603426880916
474,1771131697.4618723,-1.7981036777732,-0.19708599026978002,-0.3040925339870801,-0.0016756980644309,0.006320414545595302,0.0021430099961441003,3.397142446097333
475,1771131697.5683398,-1.3168342278619,0.056378385966418004,-0.24431740149694006,-0.0034662140375890014,0.012712920539630003,-0.00014929566918018002,3.428076682313647
476,1771131697.657709,-1.9068117526092,-0.12554112015898,-0.005791240585192201,-0.0021654259720834,0.008096349047483301,0.0016695591446218006,3.136445664421048
477,1771131697.7366002,-2.429885349749,0.017042765290835,0.45507085035619,0.0008492016195587002,-0.003095629122040301,0.00017259859577713007,2.8145154699431627
478,1771131697.83092,-1.3532319948209999,0.19824512562213006,0.13043781820467,0.002284351814932001,-0.008548882762005404,-0.0019434994928443008,2.769868590434301
479,1771131697.9316018,-0.9458946346679401,0.19566530142312005,0.15363187900682002,0.0014316550201096002,-0.005352780179900601,-0.0012069585963076002,2.711791337486477
480,1771131698.0303838,-0.9446560396164702,-0.053537252484268015,-0.24702846793502004,-0.0009210293992467902,0.0033366896598767005,-0.0006951821204793201,2.809393309290405
481,1771131698.1122642,-0.8343005111545702,0.06488868327512301,0.07773235895666403,-0.003299283668092902,0.012271412955086004,0.0016317996757426998,2.669220109503817
482,1771131698.211645,-0.7165646379227,0.04219859767002602,0.24586867288977002,-0.007248328398458001,0.026139555901480004,-0.005142656842283002,2.5830677673435782
483,1771131698.3173122,-0.58003091837026,-0.5565866887041399,0.3163182627625301,-0.005843964288980701,0.018808444503805002,-0.025262254861110004,2.3224674869730375
484,1771131698.4027982,-0.6805199567250501,-0.7495657299320299,0.42174944755877,0.025128880355870003,-0.09840949350111003,-0.037454134987266,2.3364652919560553
485,1771131698.4916766,-0.5334269729225999,-0.41894741561936005,0.30331311866472005,0.04534214882238002,-0.17362712968897998,-0.021602593155481003,2.375751563700917
486,1771131698.57772,-0.6352362588696,-0.26556397253504005,0.078996839590785,0.050459575181594,-0.19215964087291004,-0.024844764295890002,1.9872485567399227
487,1771131698.6638274,-0.8351699695535901,0.073447229274064,-0.23828308038989005,0.04882414512198201,-0.18572837590824,-0.025637142725369003,2.2869439218984127
488,1771131698.7482495,-1.4190449631733002,0.8355441237624599,-0.7785032682574299,0.028637136445409002,-0.10662829189738,-0.026752601719202,2.171104101276832
489,1771131698.83854,-1.6005614637163,1.0241411133446,-1.1906963398555002,0.0058475744200289,-0.018624123962514002,-0.019581812974954007,1.9968509496888271
490,1771131698.9384043,-1.5738814080121002,0.8947927842758001,-1.3528863662205002,-0.032724474719322,0.12961504462201,0.0014097294320056005,1.9365001290165833
491,1771131699.024514,-1.5273376993655,0.22819157850613003,-0.7856113464554301,-0.056356709254318016,0.22049522465053004,0.011738885562490003,1.5581732163481565
492,1771131699.1057613,-1.4431528557395001,-0.085818013464257,-0.33491073215811007,-0.06123604580592801,0.23910323041541004,0.018180561988936,1.5011422421239888
493,1771131699.1957376,-0.91196724907948,-0.3721019312588001,0.16958588663548005,-0.050521362253992015,0.19683940383753007,0.013276960737148005,1.4866073803541977
494,1771131699.2870593,-0.23054280966977,-0.5549292098609,0.5623486892934901,-0.038662614821705014,0.15086846666395,0.012493637162716002,1.5460215830959005
495,1771131699.4087205,0.2078219709425,-0.56341705712537,0.7582672009799499,-0.015790787809281996,0.062065408454082004,0.008077257693861703,1.5843343196801176
496,1771131699.5290413,0.2940863243953501,-0.46069564666582996,0.26497561372367007,0.0020063948456287,-0.0082339566830213,-0.0036070686485949015,1.844452028467566
497,1771131699.6362216,0.45335890471579005,-0.034229184777437006,-0.1018261592947,0.005944735732044501,-0.02357247106229501,-0.0046926391817423,1.9244105641843854
498,1771131699.733702,1.0555981016468001,-0.26619697558140004,-0.07973748328368503,0.0008790729680650103,-0.0032878888509720013,0.0008789001216973202,2.115042620016341
499,1771131699.8362527,1.4541952490755,-0.3845663357805201,0.1899644488626301,-0.00017881611469106008,0.0014653942843547002,0.006132009060803401,2.2122679746279355
500,1771131699.9286532,2.2885437985617,-0.43750718277682005,0.23682770226240002,0.003588709926812901,-0.012677521137141,0.008945995674132201,2.4580279464560597
501,1771131700.0182729,3.3001146153801,-0.38496866560881016,0.26961533326049003,0.007248170346462801,-0.026684179547609006,0.009445045948799202,3.3994218259772335
502,1771131700.1163828,3.393983604997,0.007630407462713101,0.0053187114932813015,0.009244956155719505,-0.03402277223445602,0.012305214642255001,3.285132359005821
503,1771131700.208411,3.2422815697817002,1.3207235775572002,-0.41920323768163,0.0052168940039802,-0.02004913467198,-0.0032150997807929007,4.347247343084206
504,1771131700.2994688,3.4447990579138,1.5781197032706,-0.8903913921900702,-0.007515347846535702,0.027113897040493006,-0.019610876498565,3.9332019193757253
505,1771131700.4035056,4.3385955331433,1.1339170336120001,-0.86191262780068,-0.031904643727627004,0.12023433584855002,-0.02791572384245901,4.981931937476342
506,1771131700.493277,4.5927170524155,-0.7683089422384501,0.5823255546177001,-0.025907156070766005,0.09891033188913202,-0.014263313890928003,5.168523611242143
507,1771131700.5878143,4.7193620769981,-1.0150779900127,0.5684084540010701,-0.014066896520089002,0.055113473178520014,-0.0013504773968346009,5.524349317418704
508,1771131700.7012413,4.8333188493531,-0.8779781612904001,0.09816835009053403,-0.0041943600968636,0.016923189592159004,0.0019280201014317008,5.9495543613678485
509,1771131700.7866411,4.8561728476547,-0.051092312525712016,-0.09935812288332402,-0.0034411153367423014,0.012283459592690001,-0.005171125934712401,6.385799903883188
510,1771131700.8880832,4.8848442761437,0.08597523356639003,0.08845383698192702,-0.0030639119468242,0.010700390065660002,-0.005632470617231101,6.876194509111636
511,1771131700.9727924,4.8094421927764,0.32159545163453,0.21135575814625002,-0.005518069862444001,0.020902259176892,-0.003342263441439201,7.277825745125529
512,1771131701.0906625,4.5395631093662,0.26979423253428997,0.04472266799650002,-0.006783515772881302,0.025744428196533005,-0.003855732769031601,7.8292208471658125
513,1771131701.166263,4.4436677207008,-0.06604071994598502,0.11013868368231002,-0.0042915354672468,0.016282281832473,-0.002450793311400901,8.246022538128166
514,1771131701.2575283,4.3633792344063,-0.20202497115767,0.15452739576921004,-0.0006521484324338102,0.0021318859640462005,-0.0016531932730953003,8.649819004639888
515,1771131701.3493233,4.3310909265594,-0.08484741783090599,-0.04921937790591602,0.00016030250425689007,-0.0009173204223776503,-0.0010764675463498,8.649002679585267
516,1771131701.4479666,3.0034924252913,-0.06295884182919699,0.026209435765847007,0.0016668195165308,-0.0060798741368035,0.0018945727340779009,8.58309543858
517,1771131701.5641832,-0.84514200580615,-0.17485115522673,0.04298242073846401,0.015220313333051003,-0.05753473717839301,0.009511483192782303,8.452207914491094
518,1771131701.659462,-1.1358363302442,0.07275166485916901,-0.14795833328946006,0.014611742772082003,-0.055463861662547013,0.008226781379531301,8.18211797172636
519,1771131701.7466,-1.3001955335027,0.3169731978633401,-0.04267427908124201,0.007928684672681199,-0.03041597726927401,0.0028236723421142,8.06720966325466
520,1771131701.8444772,-1.1886493751881,0.24598597522828,0.00050675344412949,0.0037357454336985015,-0.014475923614643,0.00055848968928141,7.950385703870492
521,1771131701.934284,-1.2061599714001,0.11299628556431003,-0.041803896596309016,-0.0014430650173726004,0.005461815901930801,-0.0009826191055992402,7.918212816207406
522,1771131702.0216334,-1.0196513359086,-0.003690564431932602,0.0073543067115846026,-0.002654290403690701,0.010285749703053002,-0.00048035169685746015,8.04575680615532
523,1771131702.109337,0.88055524866774,-0.32384894316221013,0.019641984975908005,-0.0057587827166205,0.02214401419728701,-0.0018532944266174004,8.238481524430453
524,1771131702.2030826,2.2574821505539,-0.57090613966392,0.10392688626422002,-0.0065716916714274026,0.025139651110412,-0.002744233271685201,8.479603102035089
525,1771131702.288241,2.7062349640912,-0.4739076387426401,0.10337982849675,-0.004941165031216302,0.018293705101863,-0.004942768504770002,8.808223713107544
526,1771131702.38843,2.9632589980446,-0.084944811354108,0.47597201705634007,-0.0075712852888915015,0.02702293641442101,-0.012278463745186003,9.00781801652472
527,1771131702.5083494,1.5305678846798,-0.3685256850182301,1.6270888494767002,-0.02121363466443701,0.059469427627066015,-0.09886328325311305,9.031544636878788
528,1771131702.6206603,0.8231824912917,-0.7045570894692299,1.0387210140695,-0.0057115067858935,-0.019202466172872,-0.14535056052841,9.039644444645774
529,1771131702.7202916,0.27163470876178997,-0.34448174053323005,0.07359514801075002,0.017134584392751007,-0.09731539177965802,-0.06883482848323504,8.981454504982018
530,1771131702.8103094,0.22721293936466005,-0.13744046383352004,-0.10471598661345001,0.013027381467028,-0.06579953766267801,-0.02195121057865801,9.032305451354652
531,1771131702.8853827,0.20224590546789006,-0.16620627698590004,1.4579490016812,-0.009441509661287302,0.03212183900450802,-0.05498255694057301,9.050380577810913
532,1771131702.992898,0.35914885787918005,-0.26163868444486005,1.1035701563453,-0.011711746151780004,0.025347767867535006,-0.12539736238778001,9.308061249458992
533,1771131703.1072137,1.0970550897348,0.09207506058407003,0.18109360319168002,0.004676501097082001,-0.04922066210640301,-0.09456367167893705,9.264029683255952
534,1771131703.205522,1.1127616635751,0.17031045652071003,-0.13539345565075,0.004813141575426702,-0.03275638140575601,-0.028528948167141008,9.493733379776717
535,1771131703.3138669,1.6781621386616,0.2639009856924001,-0.19331046238214006,-0.0013866369906218006,0.004923042920311201,-0.010427867673463,9.70122862058455
536,1771131703.394113,1.9224463942613998,0.13909833827931004,1.4648566122208,-0.018168024889183003,0.08581429823532101,-0.04875826772026202,9.92393174175337
537,1771131703.4738147,1.9430628444762,0.22760997447042006,2.6319513779038,-0.029553402051240005,0.12244698727655003,-0.13753296844600002,10.140792374174072
538,1771131703.584433,2.5211195492265,-0.015815974250540005,2.4633818866384,-0.029407290855441005,0.06941374178851605,-0.26057475278431,10.464016136418179
539,1771131703.695096,2.6322982406002002,0.013894517118742004,0.80404650333666,-0.006201171576622101,-0.05209513221533901,-0.17243740085460005,10.813971797290364
540,1771131703.8216264,2.8206308877841,-0.10597405916671002,0.20610297479985,0.0005860014129003802,-0.04038205129184201,-0.05956986795765301,10.82344338688172
541,1771131703.9236195,1.1272101130881,0.2299421400370301,0.16686345476023007,0.004019272081169699,-0.040876448108737015,-0.008257099444555601,10.859895120688808
542,1771131704.0125504,-0.18365458346885,-0.04150649998234901,0.079855696164555,0.0058615475851573,-0.05080115578822802,0.002847302573066701,10.70262968143728
543,1771131704.1015558,-0.5482705174342201,-0.013603329407165002,0.5062470995414,0.002723450099295801,-0.025865777836702002,-0.0046028967598081005,10.677778355429204
544,1771131704.1883214,-0.6543977924336002,0.026259543612346004,1.5878496876172001,-0.010440312301124003,0.047574116441012004,-0.10474885574389001,10.599634183066602
545,1771131704.271585,-0.46135445362304006,-0.10397046751991,0.7109901527185202,-0.007329160437679903,-0.003324688627871601,-0.13539140103568,10.528407186036876
546,1771131704.357692,-0.6014437244046801,0.10837078182977,0.25041136683962006,0.0014064416809486998,-0.06108287214364602,-0.07152172087340403,10.57418879736298
547,1771131704.455557,-0.8217671330877,0.19180978565097004,0.11525941241924001,0.0014930051547234005,-0.03659333141820601,-0.03036991200305901,10.006884020480934
548,1771131704.5537844,-3.2413865538046,-0.09874102400750503,0.21057317153931002,0.0013709643980965008,-0.018868294885957006,-0.0029985507082836015,8.998969981397622
549,1771131704.6550577,-7.1377522897577,-0.0024904907698604004,0.25107203599958006,0.0022260423244121006,-0.026713221298147002,0.0010367137306758001,7.237443968659607
550,1771131704.743492,-9.9332447027604,0.3870682908868801,0.9474225289623098,-0.005460168401988202,0.04847154719717401,-0.04121796465630101,5.746709549094895
551,1771131704.8502803,-9.2914954195459,0.5174225675288701,1.5617357058265,-0.013306727757396003,0.10151645361592,-0.12383412442016002,6.9419522886552905
552,1771131704.9355845,-5.4833188061998,0.3989946180947501,2.9560422634052,-0.019958341714911006,0.13650511954679004,-0.20523888889964004,7.013747978628219
553,1771131705.0159051,-2.02435375069,-0.070377441979784,4.3700620728806,-0.032688073122803,0.13217603436684,-0.39647792222920014,6.934039726295299
554,1771131705.1059313,-1.2309884745803001,-0.46294598106077006,5.0114990120755,-0.042432314914007015,0.11414300191141004,-0.52799740891614,6.85001808693613
555,1771131705.193701,-0.8719096987475101,-0.5214910135228001,4.5832349096874,-0.053302023543182024,0.070287586860887,-0.6196791554940202,6.773211389177408
556,1771131705.3164804,-0.5546384446140201,-0.6002922172582301,3.3135524504771,-0.06187970090113101,0.0039868308592181,-0.6328171265486501,6.787076896551577
557,1771131705.4212027,-1.1504869582785,-0.36456328289923007,1.3218516073326,-0.06959352896370304,-0.11841654281652003,-0.5193816850802899,6.5908770726296195
558,1771131705.5202127,-1.00956043944,0.23035815366264,-0.6272188778245401,-0.05690872323381201,-0.16368121812177003,-0.26604924052905,6.4678598869992285
559,1771131705.6169865,-1.6329420269926,0.11073078208335004,-0.59511028796968,-0.023993550589746004,-0.08317268937212002,-0.063703099824341,6.365633984865838
560,1771131705.721358,-1.5569445071693,0.11206903314706,-0.12592376509130002,-0.0009128612558167804,-0.00028291219272421004,-0.011510163554497,6.2333365413930935
561,1771131705.8119602,-1.4085613388496,0.06430435625341102,0.015788806140189002,0.0056680140323011,0.025242588591621,-0.004425638690648301,6.1790537413683415
562,1771131705.895994,-1.150270365439,0.14006210702094002,-0.3638877235593601,-0.0012225125141275006,-0.009669975685310802,0.020201807322088004,6.022552168123442
563,1771131705.98831,-1.4366066063374001,0.30208338719995015,-0.47418744046152994,-0.0019606129004910004,-0.028023969995364006,0.09827500502388205,5.810457493014293
564,1771131706.0974689,-1.4156637616724002,0.20350476408804,0.3471041709985101,0.010958008498678999,0.035975204213614,0.073159383773066,5.670606542537363
565,1771131706.173324,-1.3444413229198,0.069370632514392,0.29372044251187,0.0062117024441574005,0.027387937602268014,0.009555280114978604,5.4625934474768885
566,1771131706.25233,-2.0765737738288,0.06057985917683602,0.26255483213549,0.0026653222390939004,0.012494589513130002,0.0009283035942667801,4.867440722878702
567,1771131706.333964,-4.5974095216298,-0.2905145050232801,0.12952202963884996,-5.5301527212108e-05,-0.0008432665300480501,0.0026609023692466013,4.297661131919892
568,1771131706.4205437,-5.6999307562927,0.14726824851524006,0.09786395587490303,-0.001956102367323801,-0.0086921739506957,-0.0015319394566077006,3.837848917944174
569,1771131706.5515785,-3.8640810051767,0.7716016831086001,0.3999343337712401,0.0032844430807297017,0.018450990265756008,-0.013099994892398003,3.935790798358812
570,1771131706.6499186,-1.7499678889947,0.26489471301899004,0.7091316776430202,0.0010929323624504004,0.022556696752235008,-0.06605339233126901,3.901024713567014
571,1771131706.7407374,-1.3793128990056003,0.18116123737243006,0.27865501187387004,-0.007237805669162201,-0.012646747776859004,-0.07269079742851203,3.51930645585617
572,1771131706.846684,-1.5864080570259,-0.050894490355743005,-0.37466188236752007,-0.007393047364700401,-0.024920075290994007,-0.027371246981075008,3.306278087770752
573,1771131706.9505737,-1.1849743019226,-0.5379404865316401,-0.7742729090725299,0.0056276993452558,0.02528780939101,-0.0040789266777278,3.2544978730221596
574,1771131707.0776315,-1.5758907165967002,-0.7961392646401301,-1.2665973179782,0.027537463761110003,0.11059825024466002,0.03386486254758901,3.277005499210963
575,1771131707.1698725,-1.219956222482,-0.14571330258424006,-0.5249633882435599,0.040984532677657,0.16700540605632008,0.04520969867081802,3.039534626140538
576,1771131707.2513285,-1.4442338040912,0.4171886163450101,0.007721316509295303,0.042162267469263014,0.17768246839107002,0.03187229347948001,2.961161859550489
577,1771131707.3459446,-1.2593297634103,0.5664612060635601,0.5337515017669799,0.030444375615397014,0.13234946897874,0.013190163369986003,2.921134357689369
578,1771131707.4461567,-0.5597060967484501,0.6357974550187703,0.6950024044106001,0.008590760531405402,0.02992580160412301,0.016836826100099,3.252000027086237
579,1771131707.566691,1.8287690375606003,0.3442760418835501,0.6297177698868099,-0.004463862828438701,-0.025056837905314006,0.007847917091439201,3.4860244675217404
580,1771131707.660554,2.1207397408871,0.6014066703751701,-0.02947192531889801,-0.011062061213481,-0.048695494471855005,-0.0047818631772599,3.8304308842863497
581,1771131707.7434118,1.9254083042425,0.59875414126171,0.13484189596664,-0.015610291252143001,-0.06958755581223801,-0.004286491191386401,4.178304450015898
582,1771131707.837342,2.4653114605125,-0.7015421090500499,0.09187051977302202,-0.012291506643753001,-0.046443373865922004,-0.02325595936132601,4.558432806893912
583,1771131707.9281514,2.4074613159108003,-1.1087530536075,-0.61066594879704,0.007629494201158502,0.057007437087659006,-0.054145549289342024,4.95876870741332
584,1771131708.02686,1.9017435526721003,-0.71405249273744,-1.2511607699074,0.038053985490087004,0.19354750632752005,-0.05963489006803401,5.0339901946858765
