sample,timestamp,ax,ay,az,wx,wy,wz,speed
1454,1771265672.3364499,-0.6547179950518901,-0.07907463901168803,-0.24206960447915002,0.002611160541580801,0.008189592525199602,0.004910528221260001,0.06810880112058497
1455,1771265672.4190633,-0.3733629319969901,0.08551952799561602,-0.02316609651409401,0.0015773874341061004,0.0035612250219427015,-0.004981053588163701,0.01689318673314383
1456,1771265672.5087876,0.12171170677820004,0.23320485170988,0.03980388748188601,-0.0010890477280380002,-0.005175566991486701,-0.012259819072387004,0.01278742793856882
1457,1771265672.6002212,0.24268841587089005,0.16887855866657,-0.06086047531964801,-0.00015084448887791007,-0.0003244952591626301,0.00047861705243569015,0.039946907956541135
1458,1771265672.6777866,0.17432860102088,0.09543944952974902,-0.017015014384153013,-0.00028490117391019007,-0.00039096371749068024,0.0022951793215705008,0.06642624436546563
1459,1771265672.7671397,0.16065781958451,-0.018904932798276004,0.020168078971918003,-0.0028405186820274013,-0.009713597202632603,-0.010109319543674,0.07012066936764147
1460,1771265672.8816638,0.18160851738249004,-0.040745492801517,-0.04383030106928502,-0.002841407634893601,-0.008973132556270802,-0.0059964583301125,0.07920293527522368
1461,1771265672.9896936,0.13546183584573004,-0.04532918402704002,-0.019597777006713002,-0.0023317915794192007,-0.0064175700262215,0.0003189097932989301,0.13077504858690123
1462,1771265673.0655699,1.3045719732948002,-0.12193220591314002,0.4389574821024601,-0.003579849444165901,-0.012413526218872001,-0.013407794030391,3.9575159659797237
1463,1771265673.1555724,2.9730618032636,-0.03061656912452901,1.1541669846864,-0.0057545845072011,-0.030830731353020006,-0.079487035163914,4.723623537544352
1464,1771265673.2312477,3.8043799146298003,0.03196427648684799,0.83852605549966,-0.0047372393295394,-0.03400681010563501,-0.11113768820088002,4.4081350987861665
1465,1771265673.3114092,4.1477886241078,-0.079608825130563,0.41976393262671996,0.012691449294691999,0.004702754282070301,-0.14453375295206003,5.456764450340586
1466,1771265673.3972864,4.0325087187773,0.08008735240426,-0.021491453263688006,0.014907796531816004,0.010716070174826004,-0.14606078168222006,3.296617251273349
1467,1771265673.508799,4.2989189428969,-0.12448927646278002,-0.16381789245849007,0.009091400670703801,0.0009495283710905403,-0.12229348474601004,3.2177093750402266
1468,1771265673.5955472,4.2719428367606,-0.10598642826089001,-0.27539132692893,0.007047287536940202,0.0008543520990510002,-0.09396494813381503,2.9618367572647273
1469,1771265673.689358,4.0056945635617,-0.048886777836019,-0.5086701655135001,0.007547303278413603,0.008908718175221798,-0.050451277963758014,2.6884176651667206
1470,1771265673.7576673,0.6066670503260901,-0.2939507708176801,-0.3864987614162901,0.02311753839477001,0.05239277359970401,0.0032269060537167002,2.753506794721889
1471,1771265673.8421886,-0.7796384182139401,-0.15006485910866002,-0.6720406937103002,0.041739308232039016,0.10443890346257001,0.07897673705165803,2.4693319313875697
1472,1771265673.9207346,-0.9588295007542701,0.15960859873514002,-0.23337213285726005,0.009182123977806303,0.028901680528860007,0.08093803893991501,2.434722893656133
1473,1771265673.9849842,-1.5691720592974,-0.024551372534705008,-0.10169985484169002,-0.0033650785166466014,-0.004304735538167999,0.04104391440326001,2.3070700281410725
1474,1771265674.0715315,-0.6061771497954599,-0.28728780597286013,0.50898153443403,0.006556081256908202,0.015442998732067004,0.0007089412583151101,2.0529115566985685
1475,1771265674.1637783,-0.6599796167659502,-0.83660056185833,0.77752370762444,0.03005721939503401,0.07056687379455201,-0.006071748619822902,2.3979149768687957
1476,1771265674.2523985,-0.3443785905563201,-1.3843053945866002,1.1584620282106,0.090359435854143,0.21252321084320003,-0.019585030280432004,2.091365612851783
1477,1771265674.330063,-0.48872980579852005,-1.2009360388893,1.3486452953862,0.12715027396747,0.29908822422002007,-0.03326274941889901,1.916541087799664
1478,1771265674.3994474,-0.7601368040115201,-0.45042321862480006,1.2166357530129,0.15016294876288003,0.35376285485988007,-0.05041735287885801,2.007939105857201
1479,1771265674.4918103,-0.9240688084224901,0.8054275237262799,0.5238780006363701,0.14176286263353,0.33953338808932004,-0.08775807168699903,2.0498846587754525
1480,1771265674.584095,-0.9253166905622099,1.1727589740313,0.23155248973786005,0.11641592373614003,0.28692623284822005,-0.11133686358548002,2.039407857480726
1481,1771265674.677017,-1.0960955144789,1.2434381005412,0.06446520934994601,0.08374448600396002,0.21907842647246006,-0.13253122147171,1.9247497335154735
1482,1771265674.74936,-1.2149402242668002,1.0179648599193,0.08316406486835203,0.041701689003827015,0.13513629151201004,-0.16274147898579006,1.7562614787501478
1483,1771265674.8381305,-1.3902565023021,0.35297809025511007,0.6662122304153701,0.0023599010996419004,0.06362889603847902,-0.20520280087475,1.7890121456031103
1484,1771265674.9229126,-1.4289854979072,0.05025088781514602,0.71812810316244,-0.013217825285025003,0.03867274951203601,-0.23125525439599004,1.7047058388956704
1485,1771265674.9857564,-0.9686910505556302,-0.08765815180876001,0.9469361208065299,-0.014722914484541,0.039693750357200006,-0.24935908033788004,1.716373958271972
1486,1771265675.0675797,-0.6808536012283601,-0.22779135982325005,1.2052944086226,-0.017073879568797006,0.041919482629640015,-0.27574883346936,1.7415209644528091
1487,1771265675.1616979,-0.54003332501868,-0.15593929105191007,1.4504643211891,-0.012753579646696002,0.06170076581973801,-0.32723195006412,1.4668464227288864
1488,1771265675.2527745,-0.5839484474978301,-0.09040577249983203,1.648291015872,-0.0002915211559136501,0.09190537235465904,-0.3696648073122301,1.2743139894102056
1489,1771265675.3401198,-2.0591375183479,1.6445374038067,0.1694642924828001,0.017252796681405003,0.12677939555941004,-0.4025193878144501,1.3479396356710316
1490,1771265675.4263139,-2.0522785766793,1.2030186891081,-0.6990041560901502,-0.03380299616170701,0.05051756740225002,-0.36116053425370004,1.1349903163904256
1491,1771265675.5439725,-0.22626000865054002,-1.1054247260559,-0.21263734362204004,-0.07753530069977099,-0.012176513554510004,-0.34389472993545017,1.3213061240930255
1492,1771265675.633984,0.21885900357173005,-1.6234771879608,-0.53334750956339,-0.038751485230898004,0.02835391461938301,-0.3321417579592101,1.3969769614904424
1493,1771265675.7262669,-0.9199475047513099,-0.012119771208327999,-1.5811247486182,-0.06505798989666199,-0.016067023237401,-0.25211427019639,1.5202920662748258
1494,1771265675.8115473,-0.37629334777266005,-0.21560381689401,-1.1076009015425,-0.17913589790651,-0.17223422224625,-0.09553780876131303,1.302928629014894
1495,1771265675.890348,-0.03137702571652001,-0.7606241085490002,-1.4731399793658002,-0.22357895647190004,-0.22389429802060004,-0.08191546492878302,1.328564069173888
1496,1771265675.9627204,0.84858091059525,0.02357951366478301,-0.38943876623228013,-0.24845481924545001,-0.25139034770251,-0.07256070458841203,1.9926452290254757
1497,1771265676.0416026,2.1533037640563,-0.21474934832241008,0.075770832637978,-0.21611709862861,-0.22113449023986004,-0.017656638522214007,2.266259162597766
1498,1771265676.1329613,3.3185358950734,-0.4613897112490901,0.12039442268048002,-0.15393542057060006,-0.15863970124626003,0.02176423636115301,3.9393895349398225
1499,1771265676.230546,3.3713979321233,-0.72186903093966,0.011000398161678,-0.09881431275768203,-0.10232314185250002,0.06534176092931701,4.3007987212673005
1500,1771265676.3298354,3.2237476800756,-0.9578506340313401,-0.6796901629421902,-0.020713913216628004,-0.020074747143639004,0.13862724105249005,4.476693842615472
1501,1771265676.416057,2.6440337770795,-0.81475249533023,-1.035834465191,0.06220801318605502,0.07059822837562402,0.22873848301778008,4.359057075402845
1502,1771265676.5251036,2.6436569167846002,-0.21469851020484,-1.2622202072955,0.21654323337580006,0.24404816010818003,0.37027852189152005,4.497747596523495
1503,1771265676.6070485,2.9685063721136,0.6692154147993401,-1.4777879229938,0.2911043173146001,0.32169128625753,0.50631571298513,3.7580721222682634
1504,1771265676.6896768,-3.6151738657467,6.7316789624468,-4.3547626988959,-0.029676287811711,-0.10319196052504001,0.29966728634038003,5.047196388455372
1505,1771265676.7672238,-1.3626982270393,-1.6144041605661998,0.6666335175646902,-0.10259931850373,-0.17565265552909,0.13483237080461,4.006691349555995
1506,1771265676.8440905,-1.2089054856735,-4.7533674050392,-0.10177077889341002,-0.036441927967906004,-0.06352582095740802,0.08522100500473702,3.923581943714678
1507,1771265676.9271932,-0.9522304193942801,-3.4451810289171,-0.4119309756792601,-0.06581101203734699,-0.10650811456566,0.08215183602333401,2.745049758250508
1508,1771265677.010107,1.5280662785977,-0.7763132010084499,-1.2734879137051,-0.16123377352451002,-0.25255298538213006,0.08869920984097103,2.382188084451686
1509,1771265677.0889614,2.7925574089970997,1.1522080643643,0.6154825239562999,-0.19464797004092005,-0.30432642553524014,0.07143216476448701,2.4604371887155376
1510,1771265677.1540568,0.7541733688286499,1.7742992982987,2.2005519727829,-0.16298474868379004,-0.25579222977252,0.034100557095299015,2.9032722720381745
1511,1771265677.2430644,-0.5268853849980399,1.0646661380740001,2.5815279583643003,-0.039437905363838,-0.063428364073566,-0.005021298803167401,2.7969088829593987
1512,1771265677.3139188,0.13453423641025003,0.52471954386461,2.3813404882778,0.024456186694387008,0.03650165254735301,-0.014817155050220002,2.885049938669129
1513,1771265677.399172,0.7690365877250599,-0.33928023520224015,0.57273018292471,0.053413745186509015,0.08189984578719903,-0.020572175740489,2.9101114408594433
1514,1771265677.4729676,1.2929413507374,-0.52305936391321,-0.08926330654658404,0.042962641992145015,0.06567305765157402,-0.023640069752963004,3.2558969464157896
1515,1771265677.554308,2.3260725929267,-0.45314409392255006,-0.28704719870696,0.004345146319981801,0.006119058319119001,-0.017038252786513,3.373490909498053
1516,1771265677.6332905,2.9096032137493,-0.23514781831185,0.14274604532609006,-0.022578281276516,-0.03542269433379001,-0.013217451036015003,4.004677353693602
1517,1771265677.7228694,3.8117682176356,-0.4173123117355501,0.9847895707250299,-0.04374470133175601,-0.07012174068271303,-0.044425256462243,4.404412047800912
1518,1771265677.8070004,4.7269783405287,-0.2765351605376,1.2312254566174001,-0.03061459466186001,-0.05262659939063201,-0.080837160817533,5.099243778700181
1519,1771265677.8828566,5.1484492885198,0.06215124105606301,0.57765674142968,-0.0044453419941113004,-0.011558175466450002,-0.063655886184676,5.347549108292249
1520,1771265677.9524143,5.0662209570418,0.06559785574518102,-0.16766387917439005,0.0023140398335640003,0.0006889929764395702,-0.036548234497165,5.78715788991329
1521,1771265678.041877,4.7304830827794,-0.12495948169249999,-0.15990595814506006,0.0017750296292050004,0.0010411551223356002,-0.021861936784919007,5.548525216479246
1522,1771265678.1142747,3.0133456393225,-0.08082367619211002,0.007191856836256202,0.003913183190784102,0.005088130615200702,-0.009598091002295401,5.318804411169662
1523,1771265678.194967,-0.64249364094267,-0.3001726658932901,-0.032317727172601014,0.03068689492207201,0.04557069569054102,0.0042372394760313995,5.279357856882578
1524,1771265678.2876358,-0.54664728957925,-0.17837818095739005,-1.0870572591109,0.053196841815772014,0.08050636922421202,0.039874608919649016,5.263884950388095
1525,1771265678.369787,-0.98969777992028,0.3360190665556001,-1.4836468711891002,0.05600332640069601,0.086844504620705,0.10881119307362001,4.985377553341496
1526,1771265678.4408867,-1.2624579012985,0.4118114818997301,-1.1130170223203,0.024275342809207005,0.038994568878211004,0.14645961990128,5.019068282820342
1527,1771265678.5337903,-1.0655163664777,0.16711415815159006,0.29564218805737,-0.03956848731274501,-0.06167237143028502,0.08421860658949601,4.961615107736761
1528,1771265678.622869,-0.88435558589449,0.006534622503877801,0.34475349380467013,-0.03583919467405301,-0.056724030903309006,0.034874481259024,4.889094620885119
1529,1771265678.7142155,-0.8212967973801201,-0.09322731064156202,0.30546134309743006,-0.016153037367691008,-0.025885564969432007,0.0038054965784926013,4.744398217698675
1530,1771265678.8096156,-0.8839870182654002,0.05349204478269701,0.10908591243190002,-0.008100709134387702,-0.013004065498701005,-0.00043307345183864014,4.665905596494007
1531,1771265678.889864,-0.8114293192232901,0.21480069973586002,0.04862113675011401,-0.007013246900125101,-0.011349064413562003,-0.0027968657597136006,4.585239270538807
1532,1771265678.9818172,-0.9889562773752,0.11810009607837002,-0.23587697976963998,-0.007027497130212401,-0.011329604731333003,-0.0025274808012022004,4.49574959210197
1533,1771265679.0655649,-0.8438569889669398,0.15887487266339,-0.7026397207145001,0.004179025271196801,0.007379628144887601,0.012324225562593001,4.442582959742765
1534,1771265679.1481502,-1.1594996562362,0.03840116701570902,-1.4016638336769,0.020274654258591006,0.036941388167061,0.08515912787298102,4.424217755073842
1535,1771265679.231422,-1.3032377343065,0.09841073100182203,-1.0421808938075001,0.008620158663792598,0.020136549278824,0.13820427327912002,4.376834706279972
1536,1771265679.3190856,-1.0039266325427,0.4161064754816601,0.49704935746076,-0.040744048282698,-0.06425613873195403,0.11394977120762002,4.215714488074473
1537,1771265679.3909028,-0.8662443852152399,0.13034599591590001,0.7209739746883301,-0.04385049023032802,-0.07277643449733301,0.053102970284463015,4.332677913588517
1538,1771265679.4740338,-0.8316082316974501,0.08919195263813204,0.5605038950271,-0.026506620897495007,-0.045031610871322014,0.015620415446458003,3.94565234193125
1539,1771265679.5501778,-0.8954948277752101,0.026692713909304003,0.40060478078171,-0.010836746400214004,-0.018531009357232002,0.0050847935120468014,4.135630866293719
1540,1771265679.6405249,-0.8740992154892002,0.10188641720935998,0.12470864733352002,0.003421811551311701,0.005837254502059099,-4.5066184257529e-05,3.7530342816719173
1541,1771265679.7158296,-0.9023398695479199,0.051795205653623,0.018749674958260003,0.0041355121664793,0.007036694428583702,-0.0008494852338030302,3.727432754211298
1542,1771265679.7921371,-1.0015456335754,0.028996290648530005,-0.05564092141387301,0.0030896242943783013,0.0053095355757655,-6.9370166238944e-05,3.623329033689746
1543,1771265679.869633,-1.0897715477863001,-0.024754235231862,-0.16193005321049006,0.00024235429759766007,0.0006088660351913999,0.0024150535997418013,3.7564722007431524
1544,1771265679.9480493,-1.0409698547426,-0.032047471915881,-0.46274203085371995,0.005222448036782101,0.009757025628171802,0.009482646660287601,3.5878248324394653
1545,1771265680.0366583,-1.1699705213566,-0.04993057323128901,-1.1089092489191,0.018306965126305006,0.03616919506177901,0.059798998785990015,3.7011616610661737
1546,1771265680.1125348,-1.0617428734202,-0.06854080244185502,-1.7520476728749002,0.019338956299898007,0.043372490180164015,0.14114945972226006,3.7294090375261923
1547,1771265680.1965783,-0.08612875303348204,-0.034474134871678996,-1.7493322202052,0.010936662186013003,0.03115893426983901,0.19397727623599004,3.8219811590679886
1548,1771265680.2900448,1.2018070869474,0.09534739714328301,-1.5012763060795,-0.026643670354570007,-0.03741965076106101,0.24746986862469003,3.8280827008046017
1549,1771265680.3777328,1.0722187783848,-0.006768350858205502,0.4431289309427201,-0.06227110013116202,-0.11117589674003002,0.20412182475118,3.7424015155313546
1550,1771265680.4526646,1.0737088399623,-0.04543990181388101,1.3633835194693,-0.06049749253246601,-0.11335889800639999,0.13496035609836005,4.1358154134762195
1551,1771265680.5297558,2.3747467223133,0.20377302904733002,0.8010866484075,-0.02792050372762901,-0.05450062334990503,0.04114659693720601,4.105156820906725
1552,1771265680.6128137,1.4917013944012,0.064449397689913,-0.15650891117546006,-0.0003533954152474802,0.0048195320609857005,0.04206944322245901,4.375281282307681
1553,1771265680.6906579,1.8229885816971998,-0.0066226132266228015,-0.9571406167188002,0.01610105483472001,0.047953854109163016,0.10459075724626003,4.325350362938875
1554,1771265680.7690265,1.2314179544355,-0.06491983789254298,-0.7865382172461101,-0.004825361226762701,0.004194440243113001,0.12692704268707003,4.591565882950655
1555,1771265680.8480275,1.6840612056971,-0.17807081613594,0.20224017386771004,-0.028655104258347008,-0.05742781453956702,0.06464803298693904,4.756790321124331
1556,1771265680.921554,2.0694102488384,-0.31032967479797013,0.30355967564627007,-0.024773226963850006,-0.05356662685859001,0.026481233074265007,4.985761331549286
1557,1771265681.0077984,2.3149896105057,-0.44808239178992015,-0.4693612893649701,7.9691222552912e-05,0.0044237735803206,0.02736499963821601,5.124600966203491
1558,1771265681.082947,2.2891282972969003,-0.3458238174300001,-1.2348519368186,0.013281131903969002,0.042097314882431,0.07307193194856701,5.549939638915896
1559,1771265681.1841745,2.4769298242573,-0.07044731995331399,-0.6559221586881002,0.006595079045798701,0.03442476824054702,0.13232650762003997,5.738296219728797
1560,1771265681.2719197,2.7388231181287,-0.13276394011074003,0.19682127410606004,-0.010288325853375002,-0.014200251948318003,0.07980308918538001,5.795445802141234
1561,1771265681.363077,2.870187018377,-0.18366617633271,-0.08797774005715904,-0.0005041134655560402,0.003884416032801801,0.035281583162847,6.0933529669304995
1562,1771265681.4652064,3.176484806311,-0.38981520289631005,-1.2488590550269,0.017534687041950003,0.05434505511711401,0.07020719473688002,6.333964764121642
1563,1771265681.580477,3.1537383921533,-0.38386271983098014,-1.1581409671365,0.012535555082770005,0.049261163225268016,0.12939476787685,6.742571510568956
1564,1771265681.6680648,3.0250314401956,-0.61097957599225,-0.20545729460913004,-0.012643966331213003,-0.021870526595092005,0.09414543942753403,6.952175908876785
1565,1771265681.7399867,3.0935991378199,-0.4422194372378201,0.2532287773063501,-0.010084707717475001,-0.022430103430551,0.03744779809154701,7.1450625821268945
1566,1771265681.8214335,3.2569897019646,-0.21201734942609007,0.29424001970341,-0.005746821859586903,-0.013549570629686003,0.015454793568462001,7.478590813909047
1567,1771265681.9220176,3.1871567164448,-0.14207097819585,0.06939099677471301,-0.0009526104398906004,-0.0017126724112810005,0.005888761580886202,7.82089077266425
1568,1771265682.0014057,3.2284136798735,-0.10450944154635002,0.00035224033545032006,-0.00018969406977916006,-2.8498879406239e-05,0.0031382006992383017,8.127901229897677
1569,1771265682.0900767,3.2244604641389,-0.19949751639582006,-0.045082247769981015,-0.0015214571417697003,-0.0038816696577590017,0.0018185508633397005,8.461916420619382
1570,1771265682.1601899,3.2115725858299,-0.19506248645024007,-0.0039729691717091,-0.0026525020203814003,-0.0071404112278340036,0.0008487921774811703,8.695819669841772
1571,1771265682.2584014,3.1125217005662003,-0.23150126756863001,0.10842675612094002,-0.002696880955912601,-0.007278058522236902,0.0007388079256680901,8.976647784522315
1572,1771265682.3605342,3.1023437392133,-0.28558080069319003,0.10390538026210001,-0.003003353176369602,-0.007936762460039803,0.0018264460657752002,9.018547417586621
1573,1771265682.4419444,2.2875015115352,-0.31518215885931006,0.09232206566914902,-0.00050773886788802,-0.00063034795783122,0.004439686899711302,9.310302189391939
1574,1771265682.516042,2.2708025212556002,-0.2835773516671,0.10586637255189002,0.008860840519235202,0.025005942879354006,0.003705093987539701,9.236238700424469
1575,1771265682.5910277,0.5107898406942101,-0.3316472572879601,-1.2152807738443,0.031000491000879007,0.093568199344357,0.05397613591131701,9.211814853298542
1576,1771265682.6812634,0.012062971973662,-0.24172885204668002,-1.6353234920208002,0.03283652692072801,0.10901734832486999,0.14585954258786005,9.168556086515826
1577,1771265682.7526953,-0.048757654987192006,-0.14128591295803,-0.6304013063904802,-0.011566707849498002,-0.023727056818619006,0.13930915251410003,9.184688316949323
1578,1771265682.8989975,0.13974542345481003,-0.12169610576516003,-0.2888861821862801,-0.019193147086559,-0.05343734322666502,0.06975048309261302,9.227234064198367
1579,1771265682.9806461,0.19350643666777007,-0.33268326399008014,-0.11152311069237,-0.014419271205088001,-0.04214308204970002,0.031581009949308014,9.245693191247947
1580,1771265683.0698688,0.21938219038863002,-0.48326410965342004,-0.5454260014925499,-0.0021019770230507,-0.0021423964164282,0.03196681209435401,9.250597173103191
1581,1771265683.1448286,0.11891524960010003,-0.09436912172886103,-0.19794132078783008,-0.005091350800993901,-0.008937967894635102,0.052463900386201,9.278391774577289
1582,1771265683.2277467,0.23675891141115002,-0.2613642037001401,0.05622955767605101,-0.007913711390558801,-0.022232183624944002,0.024423088136753004,9.28425096437456
1583,1771265683.3041725,0.24294353622273004,-0.18191078285933007,0.11301828341616002,-0.00063794680145311,-0.0007980890996770601,0.008169507829906502,9.21635808093922
1584,1771265683.3950102,-0.29180523911653,-0.05936209722757002,0.15138571897348,0.0040541746941783,0.013608857327321,0.0013895084535143006,8.898000673041082
1585,1771265683.485574,-2.5296093581977,-0.37959506416192,0.40435564969106,0.010276180196866005,0.03406278887353601,0.0007317322009305802,8.048886823518446
1586,1771265683.5869198,-5.038345554244,-0.41475728854826,0.27035273802238,0.01756909881302301,0.058012184064971016,-0.00017774649911395007,8.236868803378975
1587,1771265683.678424,-4.9846461139611,0.10933430056531002,0.096872193119564,0.019840975211312,0.064520135399805,-0.008311567436745802,8.159482363777906
1588,1771265683.772993,-1.0889362659669,0.6844465046998401,-0.08376859975388602,0.003047969835694301,0.009522026567709303,-0.005098254994132499,8.125761524738442
1589,1771265683.865189,-1.3374415027437,0.21635182611268,-0.2958514959501401,-0.0050290414497179015,-0.016340766141264004,0.0010692331038587,7.390520080804288
1590,1771265683.960347,-4.9018013483487,0.08951371424468703,-0.10607916632397,0.002421980180172601,0.008316311336403603,0.002701508401709201,7.121747814497857
1591,1771265684.039637,-3.0270887888545,0.5264145448597999,-0.6021701525319901,0.012879723565040002,0.04341331829838203,0.011485079919493001,7.030189288158243
1592,1771265684.113899,-1.5376694234433002,0.55896162596891,-1.7729991562737002,0.018652815198517005,0.066367291729026,0.05449207201600701,7.0617751596710665
1593,1771265684.1878636,-0.7120397120256601,0.20777694980763003,-2.2768180726913,0.020228138038936,0.07810045003051702,0.14300074212027003,6.946688105496834
1594,1771265684.2637784,-0.5109051065557401,0.40311974850649995,-1.8861667380835,0.0067086887923004015,0.03316446773861602,0.20835460913123002,7.047265065185735
1595,1771265684.3372424,-0.2929724610982901,0.4281721079336001,-0.34361713945867006,-0.017014957773632003,-0.05755997857538001,0.18399984200257005,7.068523679920995
1596,1771265684.4129453,-0.18014528439244007,0.29268630861681005,0.13285784940625,-0.024316112946372002,-0.09033311851938701,0.11103177541969003,7.160089901519637
1597,1771265684.4812555,-0.12028377647648004,0.33170302774701005,0.42952738818511005,-0.018962887507750003,-0.073960917139692,0.04102685854572802,6.767867703750541
1598,1771265684.5596213,-1.2015250692602,0.23329150430823,0.2666663632379001,-0.010641518626771,-0.042272745457235,0.013208557164331001,6.9813750372235805
1599,1771265684.6449802,-2.6150246153475,0.10042489676706,0.4620067031321401,-0.003189066159465601,-0.012806799946367003,0.0033633214449350006,6.595759611501156
1600,1771265684.7370687,-1.4045280169614,0.3439384088906301,-0.03298922328851401,-0.0014940457122520003,-0.006206696085486703,-0.0006521124758631003,6.553843666670566
1601,1771265684.8160315,-0.8546171115444802,0.25186778751395006,-0.17570213743409005,-0.0027157054981994007,-0.011522917979131003,-0.003589490864675301,6.517224254026047
1602,1771265684.9103956,-0.39687572471372007,0.28080703951561004,-0.5152758877181701,-0.006367799048887002,-0.026142569862072,-0.003302409434943701,6.503892709686288
1603,1771265685.012974,-0.12096195612344,0.20062740356962003,-0.46639381288469006,-0.006779632144884902,-0.027897247136875,-0.003804263562235702,6.456435992770269
1604,1771265685.1072714,0.2773229286545101,0.010723810895172003,-0.7295894106549401,-0.004301892746876601,-0.017441669304329006,-0.0010479129467784005,6.541352298329081
1605,1771265685.1858008,0.24720838651191007,0.05487037470976102,-1.0918262000726,0.003189170526867301,0.019057625110649005,0.03359157492842501,6.516576752857936
1606,1771265685.2520566,0.07683773047145302,0.29872503087711,-1.1659829615269,0.0034555307167679007,0.032997904460568,0.11177476671926002,6.32672171007785
1607,1771265685.3272011,-0.8350206412351401,0.51405996166906,0.3070169521358401,-0.010705834219326003,-0.02541055636089801,0.13097200011659002,6.117284611343915
1608,1771265685.411846,-4.4191565953675,-0.09087796714561701,0.54229292212514,-0.012955356653722001,-0.04770080284090401,0.060204238722837006,5.302993410807453
1609,1771265685.502719,-6.6647138714573,-0.12482694964937001,0.4537140679634501,-0.0019566334165860007,-0.0053766482727282995,0.018580279360662002,3.0610391203275817
1610,1771265685.5814054,-7.9656173812292,0.3473689923145702,0.05923532671268301,0.0076992191303693995,0.035204595872925994,-0.0003442748153247801,4.046201080414156
1611,1771265685.6531272,-5.1049726936269,0.3414871376548402,-0.3113059263208001,0.011359007759087004,0.05307620561401401,0.005903894488251001,4.044158712244723
1612,1771265685.7301283,-2.3800881176360003,0.5769230102855601,-1.0441826602116,0.008059012221593,0.04518779340193001,0.04730884290438101,4.198976867666565
1613,1771265685.8220983,-1.6734160058928,0.43565085577209006,-2.2739307728964,-0.006620782838239202,-0.007516283008683003,0.14191657394024002,3.778990703898077
1614,1771265685.911508,-4.682274638889,1.7289303795,-2.981089854685,-0.04307269522066902,-0.20641669574001004,0.16847161738882002,3.4208733198244654
1615,1771265685.9883502,-4.7616830010887,2.1984929565199,0.08225385344261803,-0.07637478025563803,-0.40905464352919,0.11378459376010003,3.418726910501533
1616,1771265686.0718887,-2.8765024974009,0.90688782379029,1.7571150624987002,-0.06510532994121104,-0.3827143293432501,0.017096118209164003,3.4591942477301676
1617,1771265686.1497908,-1.8124032961261,-0.10330950826128002,2.7212478670543003,-0.035254481820242,-0.20925818248636008,0.0044834181988392015,3.503511055755976
1618,1771265686.225725,-0.4463239256385601,-1.2623610583106,2.301417633362,0.016187982312911003,0.08886492678563504,-0.004732022496190901,3.3611876937392484
1619,1771265686.313064,0.17545759899505,-1.6939576028296002,1.615926564507,0.035106497057803,0.19463454132666003,-0.011819001429915004,3.542324847522593
1620,1771265686.4005806,-0.23229417084312004,-3.2850415296188,0.17188440249618003,0.046227672201415014,0.25641284563952005,-0.015299830044484004,3.5179909474253557
1621,1771265686.475705,0.03061398289235301,-3.8639540570286,-0.17856156209867,0.04869441836501501,0.2681821230606501,-0.021043193093115,3.0544895223407993
1622,1771265686.5719702,1.9788681731056,-2.2829873838886003,-0.62053903488613,0.04522384623424202,0.24551661715822004,-0.02789445315523701,3.170850526252216
1623,1771265686.653736,0.10433631214005,-0.5939786200462701,-2.5486176310526,0.025316076503158008,0.13723772066392,-0.016718910457807008,3.5612221472319483
1624,1771265686.7376575,-0.17832015698925,5.9012712711491,-1.8914334564446,0.0007622667338994502,-0.0016785258123753004,-0.023956365049042007,2.695813332810949
1625,1771265686.8324828,-4.7848782638742,-1.1046093180039,-2.083544394028,0.01311034496392,0.06897546384800202,0.007980344045952202,2.789838379656947
1626,1771265686.9181776,-0.53688338612642,-3.5331695836568002,-0.4357422750138101,0.0014017055348434003,0.011021541314826003,0.019095578261376003,2.3878965928967304
1627,1771265686.9939296,-0.19108717450883003,-1.7331311792291002,0.7173998470250101,-0.013243385421008004,-0.07126476958169503,0.010735475118719005,2.7985537598234145
1628,1771265687.0742369,0.52531561231696,0.5345765714807299,2.3269709534409,-0.005799038257811501,-0.019717441013535,0.04226098773710801,3.197809622426544
1629,1771265687.1526265,0.71840339634728,0.8606982882534302,2.505850120233,0.022812316920786006,0.14970229563148005,0.05670158394906001,3.4168504287825376
1630,1771265687.2279432,1.8355000844384,0.18494662848450003,0.9393914476156301,0.05936818167944902,0.36319576148573,0.022424621553328007,4.286105717978031
1631,1771265687.2950668,2.6059279923299004,-1.6126217565991003,-0.24796188282006007,0.05237714225516902,0.31897672405699007,0.0013707185820659,4.1123857602790554
1632,1771265687.3656833,2.5363155874949,-2.5272108850687998,-0.90533343124411,0.030815209480913,0.18527549662799006,0.006709611230217602,4.436887368524646
1633,1771265687.446495,2.8224966043534003,-2.6698590197022,-1.677361053741,-0.004253359911719,-0.034015452203962016,0.038252401766532,4.7025894297460775
1634,1771265687.5213993,3.0607092846482,-1.8243748217520999,-2.2650051411691,-0.020206279840251,-0.13712711267233002,0.067217209897237,4.4722995197608295
1635,1771265687.6093476,3.2978424613770003,-0.5478441180846001,-2.3260951717509,-0.04320934199542201,-0.28752093889751007,0.079650076684845,4.0730772067675645
1636,1771265687.6926627,3.4115211795971,2.4911552893419002,-0.09153012785115604,-0.06819258492133905,-0.4601202991024801,0.022765273850863008,5.217624434991025
1637,1771265687.7949052,3.6997844704439,4.0997658814896,1.6207326628799001,-0.04916839631576401,-0.33149965181219004,0.0058752789033398,5.524440751664044
